	 	No_Result
2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 8 7	No_Result
2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
