	 	No_Result
6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6	13.71	Non Essential Divided
4 1 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 8	12.8	Non Essential Divided
4 1 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6	No_Result
4 1 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 8	No_Result
4 1 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 8	10.91	Non Essential Divided
4 1 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5	13.05	Non Essential Divided
4 2 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 8	10.46	Non Essential Divided
4 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 8	8.896	Non Essential Divided
1 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5 8	10.08	Non Essential Divided
3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 8	9.908	Non Essential Divided
4 1 2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5	11.55	Non Essential Divided
4 1 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5 8	8.142	Non Essential Divided
4 1 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 6 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 3 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3 6 5 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
